timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:06:52.435, 45 %, 15 %
2019/05/01 13:06:52.635, 47 %, 15 %
2019/05/01 13:06:52.835, 48 %, 16 %
2019/05/01 13:06:53.035, 47 %, 16 %
2019/05/01 13:06:53.235, 45 %, 15 %
2019/05/01 13:06:53.435, 47 %, 15 %
2019/05/01 13:06:53.636, 47 %, 16 %
2019/05/01 13:06:53.836, 45 %, 15 %
2019/05/01 13:06:54.036, 48 %, 16 %
2019/05/01 13:06:54.236, 48 %, 16 %
2019/05/01 13:06:54.436, 48 %, 16 %
2019/05/01 13:06:54.637, 44 %, 15 %
2019/05/01 13:06:54.837, 48 %, 16 %
2019/05/01 13:06:55.037, 47 %, 16 %
2019/05/01 13:06:55.237, 48 %, 16 %
2019/05/01 13:06:55.437, 45 %, 15 %
2019/05/01 13:06:55.637, 47 %, 16 %
2019/05/01 13:06:55.838, 46 %, 16 %
2019/05/01 13:06:56.038, 47 %, 16 %
2019/05/01 13:06:56.238, 46 %, 15 %
2019/05/01 13:06:56.438, 48 %, 16 %
2019/05/01 13:06:56.638, 44 %, 15 %
2019/05/01 13:06:56.838, 48 %, 16 %
2019/05/01 13:06:57.039, 48 %, 16 %
2019/05/01 13:06:57.239, 48 %, 16 %
2019/05/01 13:06:57.439, 47 %, 16 %
2019/05/01 13:06:57.639, 45 %, 15 %
2019/05/01 13:06:57.839, 48 %, 16 %
2019/05/01 13:06:58.039, 47 %, 16 %
2019/05/01 13:06:58.240, 48 %, 16 %
2019/05/01 13:06:58.440, 44 %, 15 %
2019/05/01 13:06:58.640, 47 %, 16 %
2019/05/01 13:06:58.840, 48 %, 16 %
2019/05/01 13:06:59.040, 43 %, 15 %
2019/05/01 13:06:59.241, 48 %, 16 %
2019/05/01 13:06:59.441, 48 %, 16 %
2019/05/01 13:06:59.641, 47 %, 16 %
2019/05/01 13:06:59.841, 46 %, 16 %
2019/05/01 13:07:00.041, 46 %, 15 %
2019/05/01 13:07:00.241, 48 %, 16 %
2019/05/01 13:07:00.442, 48 %, 16 %
2019/05/01 13:07:00.642, 46 %, 16 %
2019/05/01 13:07:00.842, 47 %, 15 %
2019/05/01 13:07:01.042, 47 %, 16 %
2019/05/01 13:07:01.242, 9 %, 3 %
2019/05/01 13:07:01.443, 0 %, 0 %
2019/05/01 13:07:01.643, 0 %, 0 %
2019/05/01 13:07:01.843, 0 %, 0 %
2019/05/01 13:07:02.043, 0 %, 0 %
2019/05/01 13:07:02.243, 0 %, 0 %
2019/05/01 13:07:02.444, 0 %, 0 %
2019/05/01 13:07:02.644, 0 %, 0 %
2019/05/01 13:07:02.844, 0 %, 0 %
2019/05/01 13:07:03.044, 0 %, 0 %
