timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 10:35:47.991, 35 %, 14 %
2019/05/02 10:35:48.191, 35 %, 14 %
2019/05/02 10:35:48.391, 35 %, 14 %
2019/05/02 10:35:48.591, 35 %, 14 %
2019/05/02 10:35:48.792, 35 %, 14 %
2019/05/02 10:35:48.992, 35 %, 14 %
2019/05/02 10:35:49.192, 36 %, 14 %
2019/05/02 10:35:49.392, 35 %, 14 %
2019/05/02 10:35:49.592, 35 %, 14 %
2019/05/02 10:35:49.792, 33 %, 14 %
2019/05/02 10:35:49.993, 32 %, 13 %
2019/05/02 10:35:50.193, 32 %, 12 %
2019/05/02 10:35:50.393, 32 %, 12 %
2019/05/02 10:35:50.593, 33 %, 13 %
2019/05/02 10:35:50.793, 34 %, 14 %
2019/05/02 10:35:50.993, 35 %, 14 %
2019/05/02 10:35:51.194, 35 %, 14 %
2019/05/02 10:35:51.394, 35 %, 14 %
2019/05/02 10:35:51.594, 35 %, 14 %
2019/05/02 10:35:51.794, 35 %, 14 %
2019/05/02 10:35:51.994, 35 %, 14 %
2019/05/02 10:35:52.194, 35 %, 14 %
2019/05/02 10:35:52.395, 36 %, 14 %
2019/05/02 10:35:52.595, 35 %, 14 %
2019/05/02 10:35:52.795, 33 %, 14 %
2019/05/02 10:35:52.995, 33 %, 14 %
2019/05/02 10:35:53.195, 33 %, 13 %
2019/05/02 10:35:53.395, 33 %, 12 %
2019/05/02 10:35:53.596, 33 %, 13 %
2019/05/02 10:35:53.796, 34 %, 14 %
2019/05/02 10:35:53.996, 35 %, 14 %
2019/05/02 10:35:54.196, 35 %, 14 %
2019/05/02 10:35:54.396, 35 %, 14 %
2019/05/02 10:35:54.596, 35 %, 14 %
2019/05/02 10:35:54.797, 35 %, 14 %
2019/05/02 10:35:54.997, 35 %, 14 %
2019/05/02 10:35:55.197, 35 %, 14 %
2019/05/02 10:35:55.397, 35 %, 14 %
2019/05/02 10:35:55.597, 35 %, 14 %
2019/05/02 10:35:55.797, 35 %, 14 %
2019/05/02 10:35:55.998, 33 %, 13 %
2019/05/02 10:35:56.198, 33 %, 13 %
2019/05/02 10:35:56.398, 33 %, 12 %
2019/05/02 10:35:56.598, 33 %, 13 %
2019/05/02 10:35:56.798, 33 %, 13 %
2019/05/02 10:35:56.998, 34 %, 14 %
2019/05/02 10:35:57.199, 35 %, 14 %
2019/05/02 10:35:57.399, 35 %, 14 %
2019/05/02 10:35:57.599, 35 %, 14 %
2019/05/02 10:35:57.799, 35 %, 14 %
2019/05/02 10:35:57.999, 35 %, 14 %
2019/05/02 10:35:58.199, 35 %, 14 %
2019/05/02 10:35:58.400, 35 %, 14 %
2019/05/02 10:35:58.600, 35 %, 14 %
2019/05/02 10:35:58.800, 35 %, 14 %
2019/05/02 10:35:59.000, 32 %, 14 %
2019/05/02 10:35:59.200, 33 %, 13 %
2019/05/02 10:35:59.400, 32 %, 12 %
2019/05/02 10:35:59.601, 33 %, 12 %
2019/05/02 10:35:59.801, 33 %, 14 %
2019/05/02 10:36:00.001, 35 %, 14 %
2019/05/02 10:36:00.201, 35 %, 14 %
2019/05/02 10:36:00.401, 35 %, 14 %
2019/05/02 10:36:00.601, 36 %, 14 %
2019/05/02 10:36:00.802, 35 %, 14 %
2019/05/02 10:36:01.002, 35 %, 14 %
2019/05/02 10:36:01.202, 35 %, 14 %
2019/05/02 10:36:01.402, 35 %, 14 %
2019/05/02 10:36:01.602, 35 %, 14 %
2019/05/02 10:36:01.803, 34 %, 14 %
2019/05/02 10:36:02.003, 32 %, 14 %
2019/05/02 10:36:02.203, 33 %, 13 %
2019/05/02 10:36:02.403, 32 %, 12 %
2019/05/02 10:36:02.603, 32 %, 12 %
2019/05/02 10:36:02.803, 33 %, 14 %
2019/05/02 10:36:03.004, 35 %, 14 %
2019/05/02 10:36:03.204, 35 %, 14 %
2019/05/02 10:36:03.404, 35 %, 14 %
2019/05/02 10:36:03.604, 35 %, 14 %
2019/05/02 10:36:03.804, 35 %, 14 %
2019/05/02 10:36:04.004, 35 %, 14 %
2019/05/02 10:36:04.205, 35 %, 14 %
2019/05/02 10:36:04.405, 35 %, 14 %
2019/05/02 10:36:04.605, 35 %, 14 %
2019/05/02 10:36:04.805, 34 %, 14 %
2019/05/02 10:36:05.005, 32 %, 14 %
2019/05/02 10:36:05.205, 33 %, 13 %
2019/05/02 10:36:05.406, 33 %, 12 %
2019/05/02 10:36:05.606, 33 %, 12 %
2019/05/02 10:36:05.806, 33 %, 14 %
2019/05/02 10:36:06.006, 35 %, 14 %
2019/05/02 10:36:06.206, 35 %, 14 %
2019/05/02 10:36:06.406, 35 %, 14 %
2019/05/02 10:36:06.607, 35 %, 14 %
2019/05/02 10:36:06.807, 35 %, 14 %
2019/05/02 10:36:07.007, 35 %, 14 %
2019/05/02 10:36:07.207, 35 %, 14 %
2019/05/02 10:36:07.407, 35 %, 14 %
2019/05/02 10:36:07.607, 35 %, 14 %
2019/05/02 10:36:07.808, 33 %, 14 %
2019/05/02 10:36:08.008, 32 %, 13 %
2019/05/02 10:36:08.208, 32 %, 13 %
2019/05/02 10:36:08.408, 32 %, 12 %
2019/05/02 10:36:08.608, 33 %, 13 %
2019/05/02 10:36:08.808, 34 %, 14 %
2019/05/02 10:36:09.009, 35 %, 14 %
2019/05/02 10:36:09.209, 35 %, 14 %
2019/05/02 10:36:09.409, 35 %, 14 %
2019/05/02 10:36:09.609, 35 %, 14 %
2019/05/02 10:36:09.809, 35 %, 14 %
2019/05/02 10:36:10.009, 35 %, 14 %
2019/05/02 10:36:10.210, 35 %, 14 %
2019/05/02 10:36:10.410, 35 %, 14 %
2019/05/02 10:36:10.610, 35 %, 14 %
2019/05/02 10:36:10.810, 34 %, 14 %
2019/05/02 10:36:11.010, 33 %, 14 %
2019/05/02 10:36:11.210, 33 %, 13 %
2019/05/02 10:36:11.411, 33 %, 12 %
2019/05/02 10:36:11.611, 33 %, 12 %
2019/05/02 10:36:11.811, 33 %, 14 %
2019/05/02 10:36:12.011, 35 %, 14 %
2019/05/02 10:36:12.212, 35 %, 14 %
2019/05/02 10:36:12.412, 35 %, 14 %
2019/05/02 10:36:12.612, 35 %, 14 %
2019/05/02 10:36:12.812, 35 %, 14 %
2019/05/02 10:36:13.012, 35 %, 14 %
2019/05/02 10:36:13.213, 35 %, 14 %
2019/05/02 10:36:13.413, 36 %, 14 %
2019/05/02 10:36:13.613, 35 %, 14 %
2019/05/02 10:36:13.813, 34 %, 14 %
2019/05/02 10:36:14.013, 32 %, 14 %
2019/05/02 10:36:14.214, 32 %, 13 %
2019/05/02 10:36:14.414, 33 %, 12 %
2019/05/02 10:36:14.614, 33 %, 12 %
2019/05/02 10:36:14.814, 33 %, 14 %
2019/05/02 10:36:15.015, 35 %, 14 %
2019/05/02 10:36:15.215, 35 %, 14 %
2019/05/02 10:36:15.415, 35 %, 14 %
2019/05/02 10:36:15.615, 35 %, 14 %
2019/05/02 10:36:15.815, 35 %, 14 %
2019/05/02 10:36:16.016, 35 %, 14 %
2019/05/02 10:36:16.216, 35 %, 14 %
2019/05/02 10:36:16.416, 35 %, 14 %
2019/05/02 10:36:16.616, 35 %, 14 %
2019/05/02 10:36:16.816, 33 %, 14 %
2019/05/02 10:36:17.017, 33 %, 13 %
2019/05/02 10:36:17.217, 33 %, 13 %
2019/05/02 10:36:17.417, 33 %, 13 %
2019/05/02 10:36:17.617, 33 %, 12 %
2019/05/02 10:36:17.817, 34 %, 14 %
2019/05/02 10:36:18.017, 35 %, 14 %
2019/05/02 10:36:18.218, 35 %, 14 %
2019/05/02 10:36:18.418, 35 %, 14 %
2019/05/02 10:36:18.618, 35 %, 14 %
2019/05/02 10:36:18.818, 35 %, 14 %
2019/05/02 10:36:19.018, 35 %, 14 %
2019/05/02 10:36:19.219, 35 %, 14 %
2019/05/02 10:36:19.419, 35 %, 14 %
2019/05/02 10:36:19.619, 35 %, 14 %
2019/05/02 10:36:19.819, 35 %, 14 %
2019/05/02 10:36:20.019, 35 %, 14 %
2019/05/02 10:36:20.219, 33 %, 14 %
2019/05/02 10:36:20.420, 33 %, 13 %
2019/05/02 10:36:20.620, 33 %, 13 %
2019/05/02 10:36:20.820, 33 %, 13 %
2019/05/02 10:36:21.020, 33 %, 13 %
2019/05/02 10:36:21.220, 34 %, 14 %
2019/05/02 10:36:21.420, 35 %, 14 %
2019/05/02 10:36:21.621, 35 %, 14 %
2019/05/02 10:36:21.821, 35 %, 14 %
2019/05/02 10:36:22.021, 35 %, 14 %
2019/05/02 10:36:22.221, 35 %, 14 %
2019/05/02 10:36:22.421, 35 %, 14 %
2019/05/02 10:36:22.621, 35 %, 14 %
2019/05/02 10:36:22.822, 35 %, 14 %
2019/05/02 10:36:23.022, 35 %, 14 %
2019/05/02 10:36:23.222, 35 %, 14 %
2019/05/02 10:36:23.422, 35 %, 14 %
2019/05/02 10:36:23.622, 33 %, 14 %
2019/05/02 10:36:23.822, 33 %, 14 %
2019/05/02 10:36:24.023, 33 %, 14 %
2019/05/02 10:36:24.223, 33 %, 13 %
2019/05/02 10:36:24.423, 33 %, 13 %
2019/05/02 10:36:24.623, 33 %, 12 %
2019/05/02 10:36:24.823, 34 %, 14 %
2019/05/02 10:36:25.023, 34 %, 14 %
2019/05/02 10:36:25.224, 35 %, 14 %
2019/05/02 10:36:25.424, 35 %, 14 %
2019/05/02 10:36:25.624, 35 %, 14 %
2019/05/02 10:36:25.824, 35 %, 14 %
2019/05/02 10:36:26.024, 35 %, 14 %
2019/05/02 10:36:26.225, 35 %, 14 %
2019/05/02 10:36:26.425, 35 %, 14 %
2019/05/02 10:36:26.626, 35 %, 14 %
2019/05/02 10:36:26.826, 35 %, 14 %
2019/05/02 10:36:27.026, 35 %, 14 %
2019/05/02 10:36:27.226, 35 %, 14 %
2019/05/02 10:36:27.426, 35 %, 14 %
2019/05/02 10:36:27.626, 34 %, 14 %
2019/05/02 10:36:27.827, 33 %, 13 %
2019/05/02 10:36:28.027, 33 %, 13 %
2019/05/02 10:36:28.227, 33 %, 12 %
2019/05/02 10:36:28.427, 32 %, 12 %
2019/05/02 10:36:28.627, 34 %, 14 %
2019/05/02 10:36:28.827, 35 %, 14 %
2019/05/02 10:36:29.028, 35 %, 14 %
2019/05/02 10:36:29.228, 35 %, 14 %
2019/05/02 10:36:29.428, 35 %, 14 %
2019/05/02 10:36:29.628, 35 %, 14 %
2019/05/02 10:36:29.828, 35 %, 14 %
2019/05/02 10:36:30.028, 35 %, 14 %
2019/05/02 10:36:30.229, 35 %, 14 %
2019/05/02 10:36:30.429, 35 %, 14 %
2019/05/02 10:36:30.629, 35 %, 14 %
2019/05/02 10:36:30.829, 33 %, 14 %
2019/05/02 10:36:31.029, 33 %, 13 %
2019/05/02 10:36:31.229, 33 %, 13 %
2019/05/02 10:36:31.430, 33 %, 13 %
2019/05/02 10:36:31.630, 33 %, 13 %
2019/05/02 10:36:31.830, 35 %, 14 %
2019/05/02 10:36:32.030, 35 %, 14 %
2019/05/02 10:36:32.230, 35 %, 14 %
2019/05/02 10:36:32.443, 35 %, 14 %
2019/05/02 10:36:32.643, 35 %, 14 %
2019/05/02 10:36:32.843, 35 %, 14 %
2019/05/02 10:36:33.043, 35 %, 14 %
2019/05/02 10:36:33.243, 35 %, 14 %
2019/05/02 10:36:33.443, 35 %, 14 %
2019/05/02 10:36:33.644, 35 %, 14 %
2019/05/02 10:36:33.844, 33 %, 14 %
2019/05/02 10:36:34.044, 33 %, 13 %
2019/05/02 10:36:34.244, 33 %, 13 %
2019/05/02 10:36:34.444, 33 %, 12 %
2019/05/02 10:36:34.645, 32 %, 12 %
2019/05/02 10:36:34.845, 35 %, 14 %
2019/05/02 10:36:35.045, 35 %, 14 %
2019/05/02 10:36:35.245, 35 %, 14 %
2019/05/02 10:36:35.445, 35 %, 14 %
2019/05/02 10:36:35.646, 35 %, 14 %
2019/05/02 10:36:35.846, 35 %, 14 %
2019/05/02 10:36:36.046, 35 %, 14 %
2019/05/02 10:36:36.246, 35 %, 14 %
2019/05/02 10:36:36.446, 35 %, 14 %
2019/05/02 10:36:36.647, 35 %, 14 %
2019/05/02 10:36:36.847, 33 %, 14 %
2019/05/02 10:36:37.047, 33 %, 13 %
2019/05/02 10:36:37.247, 33 %, 13 %
2019/05/02 10:36:37.447, 33 %, 12 %
2019/05/02 10:36:37.648, 33 %, 13 %
2019/05/02 10:36:37.848, 35 %, 14 %
2019/05/02 10:36:38.048, 35 %, 14 %
2019/05/02 10:36:38.248, 35 %, 14 %
2019/05/02 10:36:38.448, 35 %, 14 %
2019/05/02 10:36:38.649, 35 %, 14 %
2019/05/02 10:36:38.849, 35 %, 14 %
2019/05/02 10:36:39.049, 35 %, 14 %
2019/05/02 10:36:39.249, 35 %, 14 %
2019/05/02 10:36:39.449, 35 %, 14 %
2019/05/02 10:36:39.650, 35 %, 14 %
2019/05/02 10:36:39.850, 32 %, 14 %
2019/05/02 10:36:40.050, 33 %, 13 %
2019/05/02 10:36:40.250, 33 %, 13 %
2019/05/02 10:36:40.450, 33 %, 12 %
2019/05/02 10:36:40.651, 33 %, 12 %
2019/05/02 10:36:40.851, 35 %, 14 %
2019/05/02 10:36:41.051, 35 %, 14 %
2019/05/02 10:36:41.251, 35 %, 14 %
2019/05/02 10:36:41.451, 35 %, 14 %
2019/05/02 10:36:41.651, 35 %, 14 %
2019/05/02 10:36:41.852, 35 %, 14 %
2019/05/02 10:36:42.052, 35 %, 14 %
2019/05/02 10:36:42.252, 35 %, 14 %
2019/05/02 10:36:42.452, 35 %, 14 %
2019/05/02 10:36:42.652, 35 %, 14 %
2019/05/02 10:36:42.853, 33 %, 14 %
2019/05/02 10:36:43.053, 33 %, 14 %
2019/05/02 10:36:43.253, 33 %, 13 %
2019/05/02 10:36:43.453, 33 %, 13 %
2019/05/02 10:36:43.653, 33 %, 13 %
2019/05/02 10:36:43.853, 34 %, 14 %
2019/05/02 10:36:44.054, 35 %, 14 %
2019/05/02 10:36:44.254, 35 %, 14 %
2019/05/02 10:36:44.454, 35 %, 14 %
2019/05/02 10:36:44.654, 35 %, 14 %
2019/05/02 10:36:44.854, 35 %, 14 %
2019/05/02 10:36:45.054, 35 %, 14 %
2019/05/02 10:36:45.255, 35 %, 14 %
2019/05/02 10:36:45.455, 35 %, 14 %
2019/05/02 10:36:45.655, 35 %, 14 %
2019/05/02 10:36:45.855, 35 %, 14 %
2019/05/02 10:36:46.055, 32 %, 14 %
2019/05/02 10:36:46.255, 32 %, 13 %
2019/05/02 10:36:46.456, 33 %, 13 %
2019/05/02 10:36:46.656, 33 %, 12 %
2019/05/02 10:36:46.856, 33 %, 13 %
2019/05/02 10:36:47.056, 35 %, 14 %
2019/05/02 10:36:47.256, 35 %, 14 %
2019/05/02 10:36:47.456, 35 %, 14 %
2019/05/02 10:36:47.657, 35 %, 14 %
2019/05/02 10:36:47.857, 35 %, 14 %
2019/05/02 10:36:48.057, 35 %, 14 %
2019/05/02 10:36:48.257, 35 %, 14 %
2019/05/02 10:36:48.457, 35 %, 14 %
2019/05/02 10:36:48.657, 35 %, 14 %
2019/05/02 10:36:48.858, 35 %, 14 %
2019/05/02 10:36:49.058, 33 %, 14 %
2019/05/02 10:36:49.258, 33 %, 14 %
2019/05/02 10:36:49.458, 33 %, 13 %
2019/05/02 10:36:49.658, 33 %, 13 %
2019/05/02 10:36:49.859, 33 %, 12 %
2019/05/02 10:36:50.059, 33 %, 14 %
2019/05/02 10:36:50.259, 35 %, 14 %
2019/05/02 10:36:50.460, 35 %, 14 %
2019/05/02 10:36:50.660, 35 %, 14 %
2019/05/02 10:36:50.860, 35 %, 14 %
2019/05/02 10:36:51.060, 35 %, 14 %
2019/05/02 10:36:51.261, 35 %, 14 %
2019/05/02 10:36:51.461, 35 %, 14 %
2019/05/02 10:36:51.661, 35 %, 14 %
2019/05/02 10:36:51.861, 35 %, 14 %
2019/05/02 10:36:52.062, 35 %, 14 %
2019/05/02 10:36:52.262, 34 %, 14 %
2019/05/02 10:36:52.462, 33 %, 14 %
2019/05/02 10:36:52.662, 33 %, 13 %
2019/05/02 10:36:52.863, 33 %, 13 %
2019/05/02 10:36:53.063, 33 %, 12 %
2019/05/02 10:36:53.263, 33 %, 14 %
2019/05/02 10:36:53.463, 35 %, 14 %
2019/05/02 10:36:53.664, 35 %, 14 %
2019/05/02 10:36:53.864, 35 %, 14 %
2019/05/02 10:36:54.064, 35 %, 14 %
2019/05/02 10:36:54.264, 35 %, 14 %
2019/05/02 10:36:54.464, 35 %, 14 %
2019/05/02 10:36:54.664, 35 %, 14 %
2019/05/02 10:36:54.865, 35 %, 14 %
2019/05/02 10:36:55.065, 35 %, 14 %
2019/05/02 10:36:55.265, 35 %, 14 %
2019/05/02 10:36:55.465, 33 %, 14 %
2019/05/02 10:36:55.665, 33 %, 13 %
2019/05/02 10:36:55.865, 33 %, 13 %
2019/05/02 10:36:56.066, 33 %, 13 %
2019/05/02 10:36:56.266, 33 %, 13 %
2019/05/02 10:36:56.466, 34 %, 14 %
2019/05/02 10:36:56.666, 35 %, 14 %
2019/05/02 10:36:56.866, 35 %, 14 %
2019/05/02 10:36:57.066, 35 %, 14 %
2019/05/02 10:36:57.267, 35 %, 14 %
2019/05/02 10:36:57.467, 35 %, 14 %
2019/05/02 10:36:57.667, 35 %, 14 %
2019/05/02 10:36:57.867, 35 %, 14 %
2019/05/02 10:36:58.067, 35 %, 14 %
2019/05/02 10:36:58.267, 35 %, 14 %
2019/05/02 10:36:58.468, 34 %, 14 %
2019/05/02 10:36:58.668, 33 %, 14 %
2019/05/02 10:36:58.868, 33 %, 13 %
2019/05/02 10:36:59.068, 33 %, 12 %
2019/05/02 10:36:59.268, 33 %, 12 %
2019/05/02 10:36:59.468, 33 %, 14 %
2019/05/02 10:36:59.668, 35 %, 14 %
2019/05/02 10:36:59.869, 35 %, 14 %
2019/05/02 10:37:00.069, 35 %, 14 %
2019/05/02 10:37:00.269, 35 %, 14 %
2019/05/02 10:37:00.469, 35 %, 14 %
2019/05/02 10:37:00.669, 35 %, 14 %
2019/05/02 10:37:00.869, 35 %, 14 %
2019/05/02 10:37:01.070, 35 %, 14 %
2019/05/02 10:37:01.270, 35 %, 14 %
2019/05/02 10:37:01.470, 34 %, 14 %
2019/05/02 10:37:01.670, 33 %, 14 %
2019/05/02 10:37:01.870, 33 %, 13 %
2019/05/02 10:37:02.070, 33 %, 13 %
2019/05/02 10:37:02.271, 33 %, 13 %
2019/05/02 10:37:02.471, 33 %, 13 %
2019/05/02 10:37:02.671, 34 %, 14 %
2019/05/02 10:37:02.871, 35 %, 14 %
2019/05/02 10:37:03.071, 35 %, 14 %
2019/05/02 10:37:03.271, 35 %, 14 %
2019/05/02 10:37:03.472, 35 %, 14 %
2019/05/02 10:37:03.672, 35 %, 14 %
2019/05/02 10:37:03.872, 35 %, 14 %
2019/05/02 10:37:04.072, 35 %, 14 %
2019/05/02 10:37:04.272, 35 %, 14 %
2019/05/02 10:37:04.472, 35 %, 14 %
2019/05/02 10:37:04.673, 35 %, 14 %
2019/05/02 10:37:04.873, 33 %, 14 %
2019/05/02 10:37:05.073, 33 %, 13 %
2019/05/02 10:37:05.273, 33 %, 13 %
2019/05/02 10:37:05.473, 33 %, 13 %
2019/05/02 10:37:05.674, 33 %, 12 %
2019/05/02 10:37:05.874, 34 %, 14 %
2019/05/02 10:37:06.074, 35 %, 14 %
2019/05/02 10:37:06.274, 35 %, 14 %
2019/05/02 10:37:06.474, 35 %, 14 %
2019/05/02 10:37:06.675, 35 %, 14 %
2019/05/02 10:37:06.875, 35 %, 14 %
2019/05/02 10:37:07.075, 35 %, 14 %
2019/05/02 10:37:07.275, 35 %, 14 %
2019/05/02 10:37:07.475, 35 %, 14 %
2019/05/02 10:37:07.676, 35 %, 14 %
2019/05/02 10:37:07.876, 35 %, 14 %
2019/05/02 10:37:08.076, 33 %, 14 %
2019/05/02 10:37:08.276, 33 %, 13 %
2019/05/02 10:37:08.476, 33 %, 12 %
2019/05/02 10:37:08.677, 33 %, 13 %
2019/05/02 10:37:08.877, 33 %, 13 %
2019/05/02 10:37:09.077, 34 %, 14 %
2019/05/02 10:37:09.277, 35 %, 14 %
2019/05/02 10:37:09.477, 35 %, 14 %
2019/05/02 10:37:09.678, 35 %, 14 %
2019/05/02 10:37:09.878, 35 %, 14 %
2019/05/02 10:37:10.078, 35 %, 14 %
2019/05/02 10:37:10.278, 35 %, 14 %
2019/05/02 10:37:10.479, 35 %, 14 %
2019/05/02 10:37:10.679, 35 %, 14 %
2019/05/02 10:37:10.879, 35 %, 14 %
2019/05/02 10:37:11.079, 34 %, 14 %
2019/05/02 10:37:11.279, 33 %, 14 %
2019/05/02 10:37:11.480, 33 %, 13 %
2019/05/02 10:37:11.680, 33 %, 12 %
2019/05/02 10:37:11.880, 33 %, 13 %
2019/05/02 10:37:12.080, 33 %, 14 %
2019/05/02 10:37:12.280, 35 %, 14 %
2019/05/02 10:37:12.480, 35 %, 14 %
2019/05/02 10:37:12.681, 35 %, 14 %
2019/05/02 10:37:12.881, 35 %, 14 %
2019/05/02 10:37:13.081, 35 %, 14 %
2019/05/02 10:37:13.281, 35 %, 14 %
2019/05/02 10:37:13.481, 36 %, 14 %
2019/05/02 10:37:13.681, 35 %, 14 %
2019/05/02 10:37:13.882, 35 %, 14 %
2019/05/02 10:37:14.082, 34 %, 14 %
2019/05/02 10:37:14.282, 33 %, 13 %
2019/05/02 10:37:14.482, 32 %, 13 %
2019/05/02 10:37:14.682, 32 %, 12 %
2019/05/02 10:37:14.882, 33 %, 12 %
2019/05/02 10:37:15.083, 33 %, 14 %
2019/05/02 10:37:15.283, 35 %, 14 %
2019/05/02 10:37:15.483, 35 %, 14 %
2019/05/02 10:37:15.683, 35 %, 14 %
2019/05/02 10:37:15.883, 35 %, 14 %
2019/05/02 10:37:16.083, 35 %, 14 %
2019/05/02 10:37:16.284, 35 %, 14 %
2019/05/02 10:37:16.484, 35 %, 14 %
2019/05/02 10:37:16.684, 35 %, 14 %
2019/05/02 10:37:16.884, 34 %, 14 %
2019/05/02 10:37:17.084, 33 %, 14 %
2019/05/02 10:37:17.284, 33 %, 13 %
2019/05/02 10:37:17.485, 33 %, 12 %
2019/05/02 10:37:17.685, 32 %, 12 %
2019/05/02 10:37:17.885, 34 %, 14 %
2019/05/02 10:37:18.085, 35 %, 14 %
2019/05/02 10:37:18.285, 35 %, 14 %
2019/05/02 10:37:18.485, 35 %, 14 %
2019/05/02 10:37:18.686, 35 %, 14 %
2019/05/02 10:37:18.886, 35 %, 14 %
2019/05/02 10:37:19.086, 35 %, 14 %
2019/05/02 10:37:19.286, 35 %, 14 %
2019/05/02 10:37:19.486, 35 %, 14 %
2019/05/02 10:37:19.686, 35 %, 14 %
2019/05/02 10:37:19.887, 35 %, 14 %
2019/05/02 10:37:20.087, 32 %, 14 %
2019/05/02 10:37:20.287, 33 %, 13 %
2019/05/02 10:37:20.487, 33 %, 12 %
2019/05/02 10:37:20.687, 33 %, 12 %
2019/05/02 10:37:20.887, 33 %, 14 %
2019/05/02 10:37:21.088, 35 %, 14 %
2019/05/02 10:37:21.288, 35 %, 14 %
2019/05/02 10:37:21.488, 35 %, 14 %
2019/05/02 10:37:21.688, 35 %, 14 %
2019/05/02 10:37:21.888, 35 %, 14 %
2019/05/02 10:37:22.088, 35 %, 14 %
2019/05/02 10:37:22.289, 35 %, 14 %
2019/05/02 10:37:22.503, 35 %, 14 %
2019/05/02 10:37:22.704, 35 %, 14 %
2019/05/02 10:37:22.904, 34 %, 14 %
2019/05/02 10:37:23.104, 33 %, 14 %
2019/05/02 10:37:23.304, 33 %, 13 %
2019/05/02 10:37:23.504, 33 %, 12 %
2019/05/02 10:37:23.705, 33 %, 12 %
2019/05/02 10:37:23.905, 33 %, 14 %
2019/05/02 10:37:24.105, 35 %, 14 %
2019/05/02 10:37:24.305, 35 %, 14 %
2019/05/02 10:37:24.505, 35 %, 14 %
2019/05/02 10:37:24.705, 35 %, 14 %
2019/05/02 10:37:24.906, 35 %, 14 %
2019/05/02 10:37:25.106, 35 %, 14 %
2019/05/02 10:37:25.306, 35 %, 14 %
2019/05/02 10:37:25.506, 35 %, 14 %
2019/05/02 10:37:25.706, 35 %, 14 %
2019/05/02 10:37:25.907, 35 %, 14 %
2019/05/02 10:37:26.107, 34 %, 14 %
2019/05/02 10:37:26.307, 33 %, 14 %
2019/05/02 10:37:26.507, 33 %, 13 %
2019/05/02 10:37:26.708, 33 %, 13 %
2019/05/02 10:37:26.908, 33 %, 13 %
2019/05/02 10:37:27.108, 33 %, 13 %
2019/05/02 10:37:27.308, 34 %, 14 %
2019/05/02 10:37:27.508, 35 %, 14 %
2019/05/02 10:37:27.709, 35 %, 14 %
2019/05/02 10:37:27.909, 35 %, 14 %
2019/05/02 10:37:28.109, 35 %, 14 %
2019/05/02 10:37:28.309, 35 %, 14 %
2019/05/02 10:37:28.509, 35 %, 14 %
2019/05/02 10:37:28.709, 35 %, 14 %
2019/05/02 10:37:28.910, 35 %, 14 %
2019/05/02 10:37:29.110, 35 %, 14 %
2019/05/02 10:37:29.310, 35 %, 14 %
2019/05/02 10:37:29.510, 35 %, 14 %
2019/05/02 10:37:29.710, 33 %, 14 %
2019/05/02 10:37:29.910, 33 %, 14 %
2019/05/02 10:37:30.111, 33 %, 13 %
2019/05/02 10:37:30.311, 33 %, 14 %
2019/05/02 10:37:30.511, 33 %, 13 %
2019/05/02 10:37:30.711, 33 %, 13 %
2019/05/02 10:37:30.911, 33 %, 13 %
2019/05/02 10:37:31.111, 34 %, 14 %
2019/05/02 10:37:31.312, 35 %, 14 %
2019/05/02 10:37:31.512, 35 %, 14 %
2019/05/02 10:37:31.712, 35 %, 14 %
2019/05/02 10:37:31.912, 35 %, 14 %
2019/05/02 10:37:32.112, 35 %, 14 %
2019/05/02 10:37:32.312, 35 %, 14 %
2019/05/02 10:37:32.513, 35 %, 14 %
2019/05/02 10:37:32.713, 35 %, 14 %
2019/05/02 10:37:32.913, 35 %, 14 %
2019/05/02 10:37:33.113, 35 %, 14 %
2019/05/02 10:37:33.313, 35 %, 14 %
2019/05/02 10:37:33.513, 35 %, 14 %
2019/05/02 10:37:33.714, 33 %, 14 %
2019/05/02 10:37:33.914, 33 %, 13 %
2019/05/02 10:37:34.114, 33 %, 13 %
2019/05/02 10:37:34.314, 33 %, 12 %
2019/05/02 10:37:34.514, 33 %, 13 %
2019/05/02 10:37:34.715, 35 %, 14 %
2019/05/02 10:37:34.915, 35 %, 14 %
2019/05/02 10:37:35.115, 35 %, 14 %
2019/05/02 10:37:35.315, 35 %, 14 %
2019/05/02 10:37:35.515, 35 %, 14 %
2019/05/02 10:37:35.715, 35 %, 14 %
2019/05/02 10:37:35.915, 35 %, 14 %
2019/05/02 10:37:36.116, 35 %, 14 %
2019/05/02 10:37:36.316, 35 %, 14 %
2019/05/02 10:37:36.516, 35 %, 14 %
2019/05/02 10:37:36.716, 35 %, 14 %
2019/05/02 10:37:36.916, 33 %, 13 %
2019/05/02 10:37:37.116, 33 %, 13 %
2019/05/02 10:37:37.317, 33 %, 13 %
2019/05/02 10:37:37.517, 32 %, 12 %
2019/05/02 10:37:37.717, 33 %, 13 %
2019/05/02 10:37:37.917, 35 %, 14 %
2019/05/02 10:37:38.117, 35 %, 14 %
2019/05/02 10:37:38.318, 35 %, 14 %
2019/05/02 10:37:38.518, 35 %, 14 %
2019/05/02 10:37:38.718, 35 %, 14 %
2019/05/02 10:37:38.918, 35 %, 14 %
2019/05/02 10:37:39.118, 35 %, 14 %
2019/05/02 10:37:39.318, 35 %, 14 %
2019/05/02 10:37:39.519, 35 %, 14 %
2019/05/02 10:37:39.719, 35 %, 14 %
